
================
03:57PM on July 28, 2020
bin_size = 8000, bin_number = 16, period = 140000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5094, 94, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5095, 95, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5096, 96, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5097, 97, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5098, 98, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5099, 99, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5100, 0, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5101, 1, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5102, 2, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5103, 3, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5104, 4, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5105, 5, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5106, 6, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5107, 7, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5108, 8, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5109, 9, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5110, 10, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5111, 11, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5112, 12, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5113, 13, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5114, 14, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5115, 15, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5116, 16, 11200, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5117, 17, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5118, 18, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5119, 19, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5120, 20, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5121, 21, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5122, 22, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5123, 23, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5124, 24, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5125, 25, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5126, 26, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5127, 27, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5128, 28, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5129, 29, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5130, 30, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5131, 31, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5132, 32, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5133, 33, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5134, 34, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5135, 35, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5136, 36, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5137, 37, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5138, 38, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5139, 39, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5140, 40, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5141, 41, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5142, 42, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5143, 43, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5144, 44, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5145, 45, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5146, 46, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5147, 47, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5148, 48, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5149, 49, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5150, 50, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5151, 51, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5152, 52, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5153, 53, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5154, 54, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5155, 55, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5156, 56, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5157, 57, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5158, 58, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5159, 59, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5160, 60, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5161, 61, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5162, 62, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5163, 63, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5164, 64, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5165, 65, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5166, 66, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5167, 67, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5168, 68, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5169, 69, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5170, 70, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5171, 71, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5172, 72, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5173, 73, 11200, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5174, 74, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5175, 75, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5176, 76, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5177, 77, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5178, 78, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5179, 79, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5180, 80, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5181, 81, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5182, 82, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5183, 83, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5184, 84, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5185, 85, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5186, 86, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5187, 87, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5188, 88, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5189, 89, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5190, 90, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5191, 91, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5192, 92, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5193, 93, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5194, 94, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5195, 95, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5196, 96, 11200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5197, 97, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5198, 98, 11200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5199, 99, 11200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5200, 0, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5201, 1, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5202, 2, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5203, 3, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5204, 4, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5205, 5, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5206, 6, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5207, 7, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5208, 8, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5209, 9, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5210, 10, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5211, 11, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5212, 12, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5213, 13, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5214, 14, 11400, success:, 0, num errors:,4, num_no_photon,4, num_bad_range,0, num_neg_offset,0
5215, 15, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5216, 16, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5217, 17, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5218, 18, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5219, 19, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5220, 20, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5221, 21, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5222, 22, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5223, 23, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5224, 24, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5225, 25, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5226, 26, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5227, 27, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5228, 28, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5229, 29, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5230, 30, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5231, 31, 11400, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5232, 32, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5233, 33, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5234, 34, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5235, 35, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5236, 36, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5237, 37, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5238, 38, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5239, 39, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5240, 40, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5241, 41, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5242, 42, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5243, 43, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5244, 44, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5245, 45, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5246, 46, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5247, 47, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5248, 48, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5249, 49, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5250, 50, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5251, 51, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5252, 52, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5253, 53, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5254, 54, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5255, 55, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5256, 56, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5257, 57, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5258, 58, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5259, 59, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5260, 60, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5261, 61, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5262, 62, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5263, 63, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5264, 64, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5265, 65, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5266, 66, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5267, 67, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5268, 68, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5269, 69, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5270, 70, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5271, 71, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5272, 72, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5273, 73, 11400, success:, 0, num errors:,4, num_no_photon,4, num_bad_range,0, num_neg_offset,0
5274, 74, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5275, 75, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5276, 76, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5277, 77, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5278, 78, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5279, 79, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5280, 80, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5281, 81, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5282, 82, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5283, 83, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5284, 84, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5285, 85, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5286, 86, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5287, 87, 11400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5288, 88, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5289, 89, 11400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5290, 90, 11400, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5291, 91, 11400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
