
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13062, 62, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13063, 63, 2610, success:, 0, num errors:,470, num_no_photon,116, num_bad_range,0, num_neg_offset,0
13064, 64, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13065, 65, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13066, 66, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13067, 67, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13068, 68, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13069, 69, 2610, success:, 0, num errors:,989, num_no_photon,0, num_bad_range,247, num_neg_offset,0
13070, 70, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13071, 71, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13072, 72, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13073, 73, 2610, success:, 0, num errors:,1283, num_no_photon,0, num_bad_range,321, num_neg_offset,0
13074, 74, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13075, 75, 2610, success:, 0, num errors:,783, num_no_photon,196, num_bad_range,0, num_neg_offset,0
13076, 76, 2610, success:, 0, num errors:,428, num_no_photon,0, num_bad_range,107, num_neg_offset,0
13077, 77, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13078, 78, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13079, 79, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13080, 80, 2610, success:, 0, num errors:,1113, num_no_photon,278, num_bad_range,0, num_neg_offset,0
13081, 81, 2610, success:, 0, num errors:,161, num_no_photon,40, num_bad_range,0, num_neg_offset,0
13082, 82, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13083, 83, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13084, 84, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13085, 85, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13086, 86, 2610, success:, 0, num errors:,1146, num_no_photon,0, num_bad_range,286, num_neg_offset,0
13087, 87, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13088, 88, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13089, 89, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13090, 90, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13091, 91, 2610, success:, 0, num errors:,708, num_no_photon,177, num_bad_range,0, num_neg_offset,0
13092, 92, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13093, 93, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13094, 94, 2610, success:, 0, num errors:,1321, num_no_photon,330, num_bad_range,0, num_neg_offset,0
13095, 95, 2610, success:, 0, num errors:,261, num_no_photon,65, num_bad_range,0, num_neg_offset,0
13096, 96, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13097, 97, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13098, 98, 2610, success:, 0, num errors:,169, num_no_photon,42, num_bad_range,0, num_neg_offset,0
13099, 99, 2610, success:, 0, num errors:,351, num_no_photon,87, num_bad_range,0, num_neg_offset,0
13100, 0, 2630, success:, 0, num errors:,835, num_no_photon,209, num_bad_range,0, num_neg_offset,0
13101, 1, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13102, 2, 2630, success:, 0, num errors:,751, num_no_photon,188, num_bad_range,0, num_neg_offset,0
13103, 3, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13104, 4, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13105, 5, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13106, 6, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13107, 7, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13108, 8, 2630, success:, 0, num errors:,886, num_no_photon,0, num_bad_range,221, num_neg_offset,0
13109, 9, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13110, 10, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13111, 11, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13112, 12, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13113, 13, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13114, 14, 2630, success:, 0, num errors:,873, num_no_photon,218, num_bad_range,0, num_neg_offset,0
13115, 15, 2630, success:, 0, num errors:,269, num_no_photon,67, num_bad_range,0, num_neg_offset,0
13116, 16, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13117, 17, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13118, 18, 2630, success:, 0, num errors:,642, num_no_photon,0, num_bad_range,160, num_neg_offset,0
13119, 19, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13120, 20, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13121, 21, 2630, success:, 0, num errors:,590, num_no_photon,0, num_bad_range,147, num_neg_offset,0
13122, 22, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13123, 23, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13124, 24, 2630, success:, 0, num errors:,166, num_no_photon,0, num_bad_range,41, num_neg_offset,0
13125, 25, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13126, 26, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13127, 27, 2630, success:, 0, num errors:,1338, num_no_photon,334, num_bad_range,0, num_neg_offset,0
13128, 28, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13129, 29, 2630, success:, 0, num errors:,99, num_no_photon,0, num_bad_range,25, num_neg_offset,0
13130, 30, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13131, 31, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13132, 32, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13133, 33, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13134, 34, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13135, 35, 2630, success:, 0, num errors:,561, num_no_photon,140, num_bad_range,0, num_neg_offset,0
13136, 36, 2630, success:, 0, num errors:,1094, num_no_photon,0, num_bad_range,274, num_neg_offset,0
13137, 37, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13138, 38, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13139, 39, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13140, 40, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13141, 41, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13142, 42, 2630, success:, 0, num errors:,704, num_no_photon,176, num_bad_range,0, num_neg_offset,0
13143, 43, 2630, success:, 0, num errors:,483, num_no_photon,0, num_bad_range,121, num_neg_offset,0
13144, 44, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13145, 45, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13146, 46, 2630, success:, 0, num errors:,152, num_no_photon,38, num_bad_range,0, num_neg_offset,0
13147, 47, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13148, 48, 2630, success:, 0, num errors:,924, num_no_photon,231, num_bad_range,0, num_neg_offset,0
13149, 49, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13150, 50, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13151, 51, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13152, 52, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13153, 53, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13154, 54, 2630, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,231, num_neg_offset,0
13155, 55, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13156, 56, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13157, 57, 2630, success:, 0, num errors:,1274, num_no_photon,319, num_bad_range,0, num_neg_offset,0
13158, 58, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13159, 59, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13160, 60, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13161, 61, 2630, success:, 0, num errors:,667, num_no_photon,0, num_bad_range,167, num_neg_offset,0
13162, 62, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13163, 63, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13164, 64, 2630, success:, 0, num errors:,508, num_no_photon,0, num_bad_range,127, num_neg_offset,0
13165, 65, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13166, 66, 2630, success:, 0, num errors:,1139, num_no_photon,284, num_bad_range,0, num_neg_offset,0
13167, 67, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13168, 68, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13169, 69, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13170, 70, 2630, success:, 0, num errors:,267, num_no_photon,0, num_bad_range,66, num_neg_offset,0
13171, 71, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13172, 72, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13173, 73, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13174, 74, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13175, 75, 2630, success:, 0, num errors:,183, num_no_photon,45, num_bad_range,0, num_neg_offset,0
13176, 76, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13177, 77, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13178, 78, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13179, 79, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13180, 80, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13181, 81, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13182, 82, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13183, 83, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13184, 84, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13185, 85, 2630, success:, 0, num errors:,534, num_no_photon,0, num_bad_range,133, num_neg_offset,0
13186, 86, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13187, 87, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13188, 88, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13189, 89, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13190, 90, 2630, success:, 0, num errors:,1316, num_no_photon,329, num_bad_range,0, num_neg_offset,0
13191, 91, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13192, 92, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13193, 93, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13194, 94, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13195, 95, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13196, 96, 2630, success:, 0, num errors:,910, num_no_photon,0, num_bad_range,227, num_neg_offset,0
13197, 97, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13198, 98, 2630, success:, 0, num errors:,1044, num_no_photon,261, num_bad_range,0, num_neg_offset,0
13199, 99, 2630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13200, 0, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13201, 1, 2650, success:, 0, num errors:,928, num_no_photon,232, num_bad_range,0, num_neg_offset,0
13202, 2, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13203, 3, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13204, 4, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13205, 5, 2650, success:, 0, num errors:,1479, num_no_photon,0, num_bad_range,370, num_neg_offset,0
13206, 6, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13207, 7, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13208, 8, 2650, success:, 0, num errors:,388, num_no_photon,97, num_bad_range,0, num_neg_offset,0
13209, 9, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13210, 10, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13211, 11, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13212, 12, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13213, 13, 2650, success:, 0, num errors:,224, num_no_photon,56, num_bad_range,0, num_neg_offset,0
13214, 14, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13215, 15, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13216, 16, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13217, 17, 2650, success:, 0, num errors:,1108, num_no_photon,276, num_bad_range,0, num_neg_offset,0
13218, 18, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13219, 19, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13220, 20, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13221, 21, 2650, success:, 0, num errors:,571, num_no_photon,0, num_bad_range,143, num_neg_offset,0
13222, 22, 2650, success:, 0, num errors:,1331, num_no_photon,0, num_bad_range,333, num_neg_offset,0
13223, 23, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13224, 24, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13225, 25, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13226, 26, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13227, 27, 2650, success:, 0, num errors:,424, num_no_photon,105, num_bad_range,0, num_neg_offset,0
13228, 28, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13229, 29, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13230, 30, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13231, 31, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13232, 32, 2650, success:, 0, num errors:,432, num_no_photon,108, num_bad_range,0, num_neg_offset,0
13233, 33, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13234, 34, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13235, 35, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13236, 36, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13237, 37, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13238, 38, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13239, 39, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13240, 40, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13241, 41, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13242, 42, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13243, 43, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13244, 44, 2650, success:, 0, num errors:,883, num_no_photon,0, num_bad_range,221, num_neg_offset,0
13245, 45, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13246, 46, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13247, 47, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13248, 48, 2650, success:, 0, num errors:,1374, num_no_photon,0, num_bad_range,343, num_neg_offset,0
13249, 49, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13250, 50, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13251, 51, 2650, success:, 0, num errors:,957, num_no_photon,239, num_bad_range,0, num_neg_offset,0
13252, 52, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13253, 53, 2650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13254, 54, 2650, success:, 0, num errors:,569, num_no_photon,142, num_bad_range,0, num_neg_offset,0
