
================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 10000, success:, 0, num errors:,8673, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
3010, 10, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3011, 11, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3012, 12, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3013, 13, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3014, 14, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3015, 15, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3016, 16, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3017, 17, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3018, 18, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3019, 19, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3020, 20, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3021, 21, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3022, 22, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3023, 23, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3024, 24, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3025, 25, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3026, 26, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3027, 27, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3028, 28, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3029, 29, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3030, 30, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3031, 31, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3032, 32, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3033, 33, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3034, 34, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3035, 35, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3036, 36, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3037, 37, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3038, 38, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3039, 39, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3040, 40, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3041, 41, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3042, 42, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3043, 43, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3044, 44, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3045, 45, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3046, 46, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3047, 47, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3048, 48, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3049, 49, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3050, 50, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3051, 51, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3052, 52, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3053, 53, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3054, 54, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3055, 55, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3056, 56, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3057, 57, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3058, 58, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3059, 59, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3060, 60, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3061, 61, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3062, 62, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3063, 63, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3064, 64, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3065, 65, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3066, 66, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3067, 67, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3068, 68, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3069, 69, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3070, 70, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3071, 71, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3072, 72, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3073, 73, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3074, 74, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3075, 75, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3076, 76, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3077, 77, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3078, 78, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3079, 79, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3080, 80, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3081, 81, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3082, 82, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3083, 83, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3084, 84, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3085, 85, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3086, 86, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3087, 87, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3088, 88, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3089, 89, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3090, 90, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3091, 91, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3092, 92, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3093, 93, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3094, 94, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3095, 95, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3096, 96, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3097, 97, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3098, 98, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3099, 99, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3100, 100, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3101, 101, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3102, 102, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3103, 103, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3104, 104, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3105, 105, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3106, 106, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3107, 107, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3108, 108, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3109, 109, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3110, 110, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3111, 111, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3112, 112, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3113, 113, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3114, 114, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3115, 115, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3116, 116, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3117, 117, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3118, 118, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3119, 119, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3120, 120, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3121, 121, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3122, 122, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3123, 123, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3124, 124, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3125, 125, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3126, 126, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3127, 127, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3128, 128, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3129, 129, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3130, 130, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3131, 131, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3132, 132, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3133, 133, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3134, 134, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3135, 135, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3136, 136, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3137, 137, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3138, 138, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3139, 139, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3140, 140, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3141, 141, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3142, 142, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3143, 143, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3144, 144, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3145, 145, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3146, 146, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3147, 147, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3148, 148, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3149, 149, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3150, 150, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3151, 151, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3152, 152, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3153, 153, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3154, 154, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3155, 155, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3156, 156, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3157, 157, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3158, 158, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3159, 159, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3160, 160, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3161, 161, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3162, 162, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3163, 163, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3164, 164, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3165, 165, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3166, 166, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3167, 167, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3168, 168, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3169, 169, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3170, 170, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3171, 171, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3172, 172, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3173, 173, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3174, 174, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
